Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
29866,0.0,0,other,basin9,village18369,region11,1,ward1350,5,0,True,Org_1409,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
36917,0.0,336,communal standpipe,basin6,village16634,region9,4,ward1885,2,130,True,Iorg504,DataConsultantLtd,VWC,SCM1894,False,IORG504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
28792,0.0,0,hand pump,basin1,village15922,region6,17,ward776,6,0,True,Iorg1259,DataConsultantLtd,WUG,SCM425,True,IORG1259,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
66336,0.0,0,hand pump,basin1,village1125,region8,14,ward1396,1,0,True,Org_972,DataConsultantLtd,VWC,,False,Iorg1278,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
42418,0.0,1294,communal standpipe,basin6,village17907,region15,3,ward825,7,1,True,Iorg1840,DataConsultantLtd,Water Board,SCM905,True,IORG1840,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
23547,0.0,1738,communal standpipe,basin6,village16850,region9,4,ward1930,1,1,True,Org_757,DataConsultantLtd,VWC,SCM2407,True,IORG690,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
51193,0.0,0,communal standpipe multiple,basin9,village1,region11,1,ward1274,3,0,True,Org_970,DataConsultantLtd,VWC,SCM14,False,Iorg1635,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe
63620,0.0,0,hand pump,basin3,village3117,region19,12,ward2044,1,0,True,Iorg1510,DataConsultantLtd,VWC,,True,IORG1510,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
31660,2000.0,1422,communal standpipe,basin1,village13723,region1,2,ward560,7,154,True,Iorg1259,DataConsultantLtd,VWC,SCM1514,True,IORG1259,wug,user-group,submersible,submersible,submersible,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
23858,0.0,1890,communal standpipe,basin3,village11619,region4,15,ward719,4,0,True,Org_316,DataConsultantLtd,VWC,SCM254,True,Iorg270,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe
63001,0.0,391,other,basin9,village16648,region2,5,ward1196,6,300,True,Org_1409,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other
13254,0.0,1279,other,basin5,village17784,region18,20,ward735,6,520,True,Org_1460,DataConsultantLtd,,,False,Iorg158,vwc,user-group,other,other,other,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other
63478,0.0,309,hand pump,basin7,village11506,region2,5,ward1166,3,200,True,Iorg1347,DataConsultantLtd,,,True,IORG1347,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
42605,500.0,753,communal standpipe,basin6,village16260,region15,3,ward1001,5,120,True,Org_1391,DataConsultantLtd,Water Board,SCM2358,True,Iorg1202,water board,user-group,gravity,gravity,gravity,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
39209,0.0,0,communal standpipe,basin5,village15299,region13,18,ward1304,1,0,True,Org_1409,DataConsultantLtd,VWC,SCM1813,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
72280,0.0,1261,hand pump,basin5,village8884,region18,20,ward1529,2,50,,Iorg2018,DataConsultantLtd,,,True,IORG2018,unknown,unknown,other - rope pump,rope pump,rope pump,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump
51347,0.0,0,other,basin9,village3012,region9,4,ward1590,7,1,False,Org_436,DataConsultantLtd,Private operator,,False,Iorg383,private operator,commercial,other,other,other,unknown,unknown,salty,salty,unknown,unknown,shallow well,shallow well,groundwater,other
35874,1000.0,1869,hand pump,basin7,village5327,region12,11,ward130,2,0,True,Org_1233,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
9980,0.0,163,hand pump,basin6,village12208,region9,4,ward846,3,1,True,Org_1409,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
73218,0.0,0,hand pump,basin5,village1000,region21,19,ward1840,8,0,False,Org_1425,DataConsultantLtd,VWC,,True,Iorg154,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
32177,0.0,1025,communal standpipe,basin8,village12191,region5,10,ward1575,3,50,,Iorg1510,DataConsultantLtd,VWC,SCM1332,True,IORG1510,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
55134,0.0,1364,hand pump,basin4,village5404,region14,16,ward660,1,250,True,Org_772,DataConsultantLtd,VWC,,False,Iorg708,vwc,user-group,india mark ii,india mark ii,handpump,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
5173,500.0,1483,communal standpipe,basin6,village864,region15,3,ward1557,4,60,True,Iorg1388,DataConsultantLtd,VWC,SCM2589,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
31140,0.0,0,communal standpipe,basin7,village11634,region19,12,ward1349,2,0,True,Iorg1359,DataConsultantLtd,VWC,,True,IORG1359,wug,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
30042,600.0,834,hand pump,basin4,village14578,region14,16,ward829,3,1500,True,Iorg1388,DataConsultantLtd,Parastatal,SCM2378,True,IORG1388,parastatal,parastatal,afridev,afridev,handpump,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
66275,0.0,0,communal standpipe,basin5,village7563,region13,18,ward1298,1,0,True,Org_1409,DataConsultantLtd,VWC,SCM115,True,Iorg1388,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
38684,0.0,1474,other,basin6,village9484,region15,3,ward1555,4,1,False,Org_1409,DataConsultantLtd,VWC,SCM568,True,Iorg504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other
55046,200.0,648,communal standpipe,basin6,village2013,region15,3,ward1248,3,210,True,Org_1656,DataConsultantLtd,Water authority,SCM136,True,Iorg1797,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
59445,0.0,1468,communal standpipe,basin5,village4233,region18,20,ward65,2,206,False,Iorg488,DataConsultantLtd,Other,,,IORG488,other,other,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
13956,10.0,1393,communal standpipe,basin1,village18776,region1,24,ward1206,30,200,True,Iorg2065,DataConsultantLtd,VWC,SCM1300,True,IORG2065,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
5278,0.0,376,hand pump,basin8,village8727,region16,80,ward2031,43,350,False,Org_970,DataConsultantLtd,VWC,,True,Iorg551,vwc,user-group,india mark ii,india mark ii,handpump,unknown,unknown,coloured,colored,dry,dry,machine dbh,borehole,groundwater,hand pump
35237,1000.0,1678,communal standpipe,basin7,village15468,region12,11,ward345,1,1,True,Iorg131,DataConsultantLtd,VWC,SCM2572,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
18680,500.0,1712,communal standpipe,basin6,village4002,region15,3,ward1116,3,156,True,Org_97,DataConsultantLtd,VWC,SCM270,True,IORG1359,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
67944,0.0,1472,communal standpipe multiple,basin6,village16238,region15,3,ward1896,1,1,True,Org_1409,DataConsultantLtd,Company,SCM2165,True,Iorg1358,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
6834,500.0,1782,communal standpipe,basin7,village870,region12,11,ward384,4,100,True,Iorg1007,DataConsultantLtd,WUG,SCM2626,True,IORG1007,wug,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
17474,0.0,0,communal standpipe,basin5,village14061,region13,18,ward1446,1,0,True,Org_1409,DataConsultantLtd,WUG,SCM1576,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
22012,10.0,1781,hand pump,basin1,village1697,region17,21,ward1191,3,357,True,Iorg1367,DataConsultantLtd,WUG,,True,IORG1367,wug,user-group,nira/tanira,nira/tanira,handpump,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
1125,0.0,441,communal standpipe,basin6,village15282,region9,4,ward255,2,250,True,Org_1409,DataConsultantLtd,VWC,SCM2371,False,Iorg504,vwc,user-group,ksb,submersible,submersible,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
70177,0.0,478,other,basin6,village17771,region15,3,ward55,3,350,True,Org_1409,DataConsultantLtd,Water authority,,,Iorg1598,vwc,user-group,other,other,other,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other
9589,0.0,307,hand pump,basin7,village11433,region2,5,ward466,4,1,True,Org_1409,DataConsultantLtd,,,True,Iorg1388,wug,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
3070,0.0,270,communal standpipe,basin9,village15096,region2,5,ward1567,2,60,True,Org_857,DataConsultantLtd,VWC,SCM1702,True,Iorg504,vwc,user-group,submersible,submersible,submersible,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe
43630,200.0,501,hand pump,basin9,village11837,region2,5,ward1985,1,300,True,Org_1618,DataConsultantLtd,VWC,,True,IORG1757,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
31402,500.0,309,hand pump,basin7,village15973,region2,5,ward1565,1,120,True,Iorg164,DataConsultantLtd,VWC,,True,IORG164,vwc,user-group,swn 80,swn 80,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
42753,0.0,0,hand pump,basin4,village8066,region13,18,ward755,4,0,True,Org_1207,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
32407,50.0,1482,communal standpipe,basin6,village14972,region1,2,ward1652,2,200,True,Iorg1388,DataConsultantLtd,VWC,SCM1788,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
27293,0.0,-53,communal standpipe,basin7,village7015,region3,60,ward778,53,1,True,Iorg1463,DataConsultantLtd,Trust,,True,IORG1463,trust,commercial,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
11678,0.0,307,communal standpipe,basin6,village15588,region9,4,ward1885,2,250,True,Iorg504,DataConsultantLtd,VWC,SCM1894,False,IORG504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
5199,0.0,434,other,basin8,village5513,region20,90,ward499,33,1,,Org_1375,DataConsultantLtd,VWC,,True,Iorg1470,vwc,user-group,other,other,other,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
8834,40.0,333,communal standpipe,basin6,village10262,region9,4,ward544,6,120,True,Org_1270,DataConsultantLtd,VWC,SCM1352,True,Iorg1557,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
44456,0.0,754,communal standpipe,basin6,village16665,region15,3,ward1734,2,140,True,Iorg1359,DataConsultantLtd,VWC,SCM826,False,IORG1359,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
51493,0.0,0,other,basin5,village8912,region21,19,ward61,3,0,True,Org_421,DataConsultantLtd,VWC,SCM425,True,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
73872,0.0,1524,hand pump,basin1,village8646,region7,13,ward450,1,452,True,Iorg567,DataConsultantLtd,VWC,,True,IORG567,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
29047,300.0,311,communal standpipe,basin7,village5141,region2,5,ward1565,1,90,True,Iorg1247,DataConsultantLtd,VWC,SCM1495,True,IORG1247,wug,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe
62224,0.0,0,hand pump,basin7,village19046,region11,1,ward2043,1,0,True,Iorg90,DataConsultantLtd,VWC,,True,IORG90,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump
54876,500.0,1581,communal standpipe,basin7,village13659,region12,11,ward1830,4,150,True,Org_491,DataConsultantLtd,WUA,SCM2232,True,Iorg432,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe
71764,10.0,0,communal standpipe,basin9,village2763,region2,5,ward1889,1,240,True,Org_126,DataConsultantLtd,VWC,SCM203,True,Iorg1345,vwc,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
63866,200.0,1763,communal standpipe,basin6,village15479,region9,4,ward729,1,1,True,Iorg1388,DataConsultantLtd,VWC,SCM713,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
46375,500.0,264,communal standpipe,basin8,village9963,region20,90,ward205,33,80,True,Iorg1847,DataConsultantLtd,VWC,,True,IORG1847,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
71162,200.0,693,communal standpipe,basin8,village870,region16,80,ward290,23,1800,False,Iorg1359,DataConsultantLtd,WUA,SCM632,False,IORG1359,wua,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
39803,250.0,1081,communal standpipe multiple,basin4,village13880,region14,16,ward402,2,650,True,Iorg329,DataConsultantLtd,Water authority,SCM503,True,IORG329,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
29730,0.0,773,hand pump,basin4,village891,region4,15,ward165,3,1,False,Org_543,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
58472,50.0,186,communal standpipe,basin9,village14473,region3,6,ward1131,1,30,False,Org_436,DataConsultantLtd,WUA,SCM1202,True,IORG978,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
47446,0.0,0,other,basin9,village11273,region9,4,ward1590,7,1,True,Org_1634,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other
35463,0.0,2223,communal standpipe,basin2,village5712,region12,11,ward1290,4,30,True,Iorg410,DataConsultantLtd,VWC,SCM2436,True,IORG410,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
6431,0.0,0,communal standpipe,basin9,village18014,region11,1,ward2018,1,0,True,Org_1409,DataConsultantLtd,VWC,SCM1517,True,Iorg1504,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
